"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"CWHms1/01",16.929693270593,18.9533261759708,20.6491680952156,16,"Ba"
"CWHms1/03",-8.56880319044499,6.5910008734311,18.3217819055732,NA,"Ba"
"CWHms2/01",19.7513088156918,22.1122138719659,24.0906961110848,NA,"Ba"
"CWHms2/03",-9.99693705551915,7.68950101900296,21.3754122231687,NA,"Ba"
"CWHvm2/01",21.6672711230941,22.9072847214948,24.0906961110848,25.6787495613098,"Ba"
"CWHvm2/01",21.6672711230941,22.9072847214948,24.0906961110848,25.6787495613098,"Ba"
"CWHvm2/03",19.7513088156918,20.6476555413386,21.3754122231687,16,"Ba"
"ICHdw1/101",-1.88036980599374,18.5740055306872,31.5260654087631,NA,"Ba"
"ICHdw1/102",-132.227020410049,-122.684967839535,-113.142915269021,NA,"Ba"
"ICHdw1/103",-113.142915269021,-96.0149511812212,-77.1012977516752,NA,"Ba"
"ICHdw1/104",-97.8006405229668,-35.1548362401126,6.88469921730018,NA,"Ba"
"CWHms1/02",-84.8762141460702,-73.4267958849072,-62.7780016740005,NA,"Ba"
"CWHms2/02",-99.0222498370819,-85.6645951990584,-73.2410019530006,NA,"Ba"
"CWHvm2/02",-9.99693705551915,-5.26865350333268,-1.40817246080111,NA,"Ba"
"CWHms1/04",20.2365074136832,20.8966433021837,21.9308336467887,16,"Ba"
"CWHms2/04",23.609258649297,24.379417185881,25.5859725879201,16,"Ba"
"CWHvm2/04",23.609258649297,23.6423629412252,23.6754672331533,20,"Ba"
"CWHvm2/04",23.609258649297,23.6423629412252,23.6754672331533,20,"Ba"
"CWHvm2/05",24.6469702731535,25.6763013319352,26.2779353616131,28,"Ba"
"CWHvm2/05",24.6469702731535,25.6763013319352,26.2779353616131,28,"Ba"
"CWHms1/05",18.5719466769378,19.2061239203321,19.9380958720213,20,"Ba"
"CWHms2/05",21.6672711230941,22.4071445737208,23.2611118506915,20,"Ba"
"CWHvm2/06",21.6672711230941,22.2377972403965,22.58201916806,24,"Ba"
"CWHvm2/06",21.6672711230941,22.2377972403965,22.58201916806,24,"Ba"
"CWHvm2/09",16.6072673784434,18.7407762411433,21.6672711230941,NA,"Ba"
"ICHdw1/110",30.9276674364546,32.5466455365816,34.1656236367086,NA,"Ba"
"CWHms1/06",22.4522803757606,23.4747123222947,24.8336671553843,24,"Ba"
"CWHms2/06",26.194327105054,27.3871643760105,28.9726116812817,28,"Ba"
"CWHvm2/07",20.7088134494043,23.5111585906657,26.2779353616131,28,"Ba"
"CWHvm2/08",20.7088134494043,23.5111585906657,26.2779353616131,28,"Ba"
"CWHvm2/08",20.7088134494043,23.5111585906657,26.2779353616131,28,"Ba"
"ICHdw1/111",30.1543654516826,33.1365362855946,35.0896197683925,NA,"Ba"
"ICHdw1/112",22.1761218939932,28.7682828980949,35.0896197683925,NA,"Ba"
"ICHdw1/113",27.6530244783112,31.3950698145789,35.0896197683925,NA,"Ba"
"CWHms1/10",14.7385558821873,15.7236713413011,16.7087868004149,NA,"Ba"
"CWHms2/10",17.1949818625518,18.3442832315179,19.4935846004841,NA,"Ba"
"CWHvm2/10",17.1949818625518,18.3442832315179,19.4935846004841,NA,"Ba"
"CWHms1/11",14.2348006100943,16.6227540784112,17.8830500970784,NA,"Ba"
"CWHms2/11",16.6072673784434,19.3932130914797,20.8635584465914,NA,"Ba"
"CWHvm2/11",16.6072673784434,19.3932130914797,20.8635584465914,NA,"Ba"
"CWHdm/01",25.3869879534819,28.421534614781,30.9645410170092,NA,"Ba"
"CWHdm/03",-12.8493824368009,9.88356121406112,27.4744999267679,NA,"Ba"
"CWHds1/01",24.2373418721777,25.3372721212683,26.2303211673784,NA,"Ba"
"CWHds1/03",-121.512763769194,-55.7932706362381,-1.72800484595262,NA,"Ba"
"CWHvm1/01",23.8928094175921,25.2601901280422,26.5651547741874,29.0649073565448,"Ba"
"CWHvm1/01",23.8928094175921,25.2601901280422,26.5651547741874,29.0649073565448,"Ba"
"CWHvm1/03",21.7800504087633,22.7684647488199,23.5709724389929,NA,"Ba"
"CWHvmz/101",20.5333936000825,22.7924811198535,25.2383093598464,NA,"Ba"
"CWHvmz/102",-9.86109827137176,9.23553873713179,23.2884550899937,NA,"Ba"
"CWHdm/02",-127.27645986394,-110.107439798147,-94.1389986674989,NA,"Ba"
"CWHds1/02",-121.512763769194,-105.121240296327,-89.8759277149977,NA,"Ba"
"CWHvm1/02",-11.0237653126793,-5.80981948891035,-1.55281189042591,NA,"Ba"
"CWHdm/04",6.62693707298729,20.0164575136372,30.430834080403,NA,"Ba"
"CWHdm/05",30.3457340732865,31.3356434343813,32.886467622419,NA,"Ba"
"CWHds1/04",-70.8538372183236,-26.3093988615925,12.0889132776227,NA,"Ba"
"CWHds1/05",28.9715318904368,29.012155023232,29.0527781560272,NA,"Ba"
"CWHvm1/04",26.0342668070024,26.0707713826571,26.1072759583118,24,"Ba"
"CWHvm1/04",26.0342668070024,26.0707713826571,26.1072759583118,24,"Ba"
"CWHvm1/05",27.178566239929,28.3136243040184,28.9770547438079,30.8760000228882,"Ba"
"CWHvm1/05",27.178566239929,28.3136243040184,28.9770547438079,30.8760000228882,"Ba"
"CWHdm/06",27.849635490981,28.8006184639797,29.898249875418,NA,"Ba"
