"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"CWHms1/01",16.7795009103179,18.6379606528188,20.4164952310569,20,"Cw"
"CWHms1/03",13.5754065899178,15.5144872355714,17.3422508298475,NA,"Cw"
"CWHms2/01",16.7795009103179,18.6379606528188,20.4164952310569,20,"Cw"
"CWHms2/03",13.5754065899178,15.5144872355714,17.3422508298475,16,"Cw"
"CWHvm2/01",19.9828846744948,20.8311557734697,21.7246830797159,20,"Cw"
"CWHvm2/01",19.9828846744948,20.8311557734697,21.7246830797159,20,"Cw"
"CWHvm2/03",16.7795009103179,17.0877248484144,17.3422508298475,16,"Cw"
"CWHvm2/03",16.7795009103179,17.0877248484144,17.3422508298475,16,"Cw"
"ICHdw1/101",15.7422509812353,18.8445161093188,21.8994427022954,NA,"Cw"
"ICHdw1/102",13.8897473379198,13.8905285034678,13.8913096690159,NA,"Cw"
"ICHdw1/103",13.8897473379198,16.00762239928,18.9956691154171,NA,"Cw"
"ICHdw1/104",14.9485964643402,16.810547064663,19.2287680178193,NA,"Cw"
"CWHms1/02",12.6138241803033,12.9919932471742,13.7469125667881,NA,"Cw"
"CWHms2/02",12.6138241803033,12.9919932471742,13.7469125667881,NA,"Cw"
"CWHvm2/02",13.5754065899178,13.9412496227284,14.2961553762322,8,"Cw"
"CWHvm2/02",13.5754065899178,13.9412496227284,14.2961553762322,8,"Cw"
"CWHms1/04",19.887742604161,21.4249545766389,22.7312732505692,20,"Cw"
"CWHms2/04",19.887742604161,21.4249545766389,22.7312732505692,20,"Cw"
"CWHvm2/04",19.887742604161,20.2167941069715,20.5458456097819,20,"Cw"
"CWHvm2/04",19.887742604161,20.2167941069715,20.5458456097819,20,"Cw"
"CWHvm2/05",22.5349568420436,23.201949961456,23.8869257187422,24,"Cw"
"CWHvm2/05",22.5349568420436,23.201949961456,23.8869257187422,24,"Cw"
"CWHms1/05",18.515132804276,20.5628597918708,21.7246830797159,20,"Cw"
"CWHms2/05",18.515132804276,20.5628597918708,21.7246830797159,16,"Cw"
"CWHvm2/06",21.280653666423,21.4741150897162,21.7246830797159,20,"Cw"
"CWHvm2/06",21.280653666423,21.4741150897162,21.7246830797159,20,"Cw"
"CWHvm2/09",11.1750124205162,15.7462595609956,21.280653666423,12,"Cw"
"CWHvm2/09",11.1750124205162,15.7462595609956,21.280653666423,12,"Cw"
"ICHdw1/110",22.2049761037555,23.509703038102,24.8144299724484,NA,"Cw"
"CWHms1/06",22.3992329490195,23.2105024610559,23.8869257187422,24,"Cw"
"CWHms2/06",22.3992329490195,23.2105024610559,23.8869257187422,24,"Cw"
"CWHvm2/07",18.5229880893284,21.2686474924102,23.8869257187422,24,"Cw"
"CWHvm2/08",18.5229880893284,21.2686474924102,23.8869257187422,24,"Cw"
"CWHvm2/08",18.5229880893284,21.2686474924102,23.8869257187422,24,"Cw"
"ICHdw1/111",23.9221947809313,25.0132596629333,26.30315423542,NA,"Cw"
"ICHdw1/112",17.8967358721234,22.2637585686381,26.30315423542,NA,"Cw"
