"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"CWHms1/01",22.9065197477123,24.6212919819263,26.2129117941164,24,"Fd"
"CWHms1/03",19.8749027404319,22.1787349538586,24.5260320536778,16,"Fd"
"CWHms2/01",22.9065197477123,24.6212919819263,26.2129117941164,24,"Fd"
"CWHms2/03",19.8749027404319,22.1787349538586,24.5260320536778,16,"Fd"
"CWHvm2/01",21.2055659533713,21.9809994768138,22.5363238455931,NA,"Fd"
"CWHvm2/03",19.6341597837534,20.3525979632289,21.0223131888667,24,"Fd"
"CWHvm2/03",19.6341597837534,20.3525979632289,21.0223131888667,24,"Fd"
"ICHdw1/101",18.6682536918532,20.7312444873487,22.7372396219894,NA,"Fd"
"ICHdw1/102",14.5140262500246,14.7182911495046,14.9225560489845,NA,"Fd"
"ICHdw1/103",14.9225560489845,15.5381558452448,16.4153917534439,NA,"Fd"
"ICHdw1/104",15.2765197333061,17.6730266905051,19.8967614630964,NA,"Fd"
"CWHms1/02",16.5610851514493,17.0064799706275,17.431120749189,12,"Fd"
"CWHms2/02",16.5610851514493,17.0064799706275,17.431120749189,12,"Fd"
"CWHvm2/02",17.0356309203702,17.6680905291001,18.2581928696603,8,"Fd"
"CWHms1/04",25.944100899503,26.9011112514996,27.802976062903,28,"Fd"
"CWHms2/04",25.944100899503,26.9011112514996,27.802976062903,28,"Fd"
"CWHvm2/04",22.2378007710026,22.3836180591372,22.5294353472717,24,"Fd"
"CWHvm2/05",23.5988849609605,23.6916273919006,23.8311223396312,NA,"Fd"
"CWHms1/05",25.2627932836059,25.5787030112868,26.2923778198586,NA,"Fd"
"CWHms2/05",25.2627932836059,25.5787030112868,26.2923778198586,NA,"Fd"
"CWHvm2/06",21.6701646536901,22.106667804983,22.5363238455931,NA,"Fd"
"CWHvm2/09",21.6701646536901,21.9958568651879,22.4879590710123,NA,"Fd"
"ICHdw1/110",22.9728237244218,23.5688216554773,24.1648195865327,NA,"Fd"
"CWHms1/06",26.5865146654097,27.0956666477059,27.6528925064041,28,"Fd"
"CWHms2/06",26.5865146654097,27.0956666477059,27.6528925064041,28,"Fd"
"CWHvm2/07",22.5242224192811,23.097471077593,23.7024792912036,NA,"Fd"
"CWHvm2/08",22.5242224192811,23.097471077593,23.7024792912036,NA,"Fd"
