"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"BWBSdk/101",13.2220684082074,13.4615135885662,13.8974084744402,15,"Pl"
"BWBSdk/101",13.2220684082074,13.4615135885662,13.8974084744402,15,"Pl"
"BWBSdk/102",11.5427037360967,11.8586405262008,12.3179072460573,12,"Pl"
"BWBSdk/102",11.5427037360967,11.8586405262008,12.3179072460573,12,"Pl"
"BWBSdk/Gb",10.6481030835636,11.3925682668484,12.3179072460573,NA,"Pl"
"CWHds1/01",12.5896047163965,13.3710473493627,14.1035396354213,NA,"Pl"
"CWHds1/02",11.3579766224679,11.4185788169885,11.5278197950086,12,"Pl"
"CWHds1/03",11.3579766224679,12.0747213975664,13.1391010624611,16,"Pl"
"CWHds1/04",11.711379643371,13.456241402887,14.8764838507837,NA,"Pl"
"CWHds1/05",14.3818787477204,14.8176601423373,15.2534415369542,NA,"Pl"
"CWHds1/06",12.6231759811261,13.7378486245764,14.8239023727362,NA,"Pl"
"CWHds1/07",15.1311073521783,15.2057974563653,15.2804875605522,NA,"Pl"
"CWHds1/08",15.1311073521783,15.2057974563653,15.2804875605522,NA,"Pl"
"CWHds1/09",15.1311073521783,15.2057974563653,15.2804875605522,NA,"Pl"
"CWHds1/11",9.76680591849306,10.2541452273648,10.7414845362365,16,"Pl"
"CWHds1/12",12.0809528020974,12.5417423804475,12.8294582121528,NA,"Pl"
"CWHds2/01",18.4683259777547,19.5764334956302,21.1553094531319,NA,"Pl"
"CWHds2/02",17.0369649337018,17.1278682254828,17.291729692513,12,"Pl"
"CWHds2/03",17.0369649337018,17.1278682254828,17.291729692513,16,"Pl"
"CWHds2/04",17.5670694650564,19.1235922505238,20.6801150359911,24,"Pl"
"CWHds2/05",20.1755381400992,21.7358110858217,22.8801623054313,NA,"Pl"
"CWHds2/06",18.9347639716892,20.5868977986918,22.2358535591043,NA,"Pl"
"CWHds2/07",22.3944234666851,22.7655867282599,23.0505310772587,NA,"Pl"
"CWHds2/08",22.3944234666851,22.7655867282599,23.0505310772587,NA,"Pl"
"CWHds2/09",22.3944234666851,22.7655867282599,23.0505310772587,NA,"Pl"
"CWHds2/11",14.6502088777396,15.3812178410471,16.1122268043547,16,"Pl"
"CWHds2/12",18.1214292031461,18.8126135706712,19.2441873182291,NA,"Pl"
"CWHms2/01",12.6231759811261,13.7245985324612,14.8239023727362,NA,"Pl"
"CWHms2/02",12.3122173185031,12.7308639781442,13.1391010624611,12,"Pl"
"CWHms2/03",12.5896047163965,13.3710473493627,14.1035396354213,16,"Pl"
"CWHms2/04",14.9296156444567,15.1770578188399,15.3670207181724,NA,"Pl"
"CWHms2/05",9.76680591849306,12.3004648550927,14.8239023727362,NA,"Pl"
"CWHms2/06",12.7148161270923,13.9889673129939,15.2804875605522,NA,"Pl"
"CWHms2/10",9.76680591849306,10.2541452273648,10.7414845362365,12,"Pl"
"CWHms2/11",12.0809528020974,12.5417423804475,12.8294582121528,NA,"Pl"
"CWHwm/01",17.2079607007197,17.8350649733466,18.5298779659202,NA,"Pl"
"CWHwm/02",15.7370058954956,16.7138091867034,17.6294245442766,20,"Pl"
"CWHwm/03",18.6620195555709,18.9598346568845,19.2087758977155,NA,"Pl"
"CWHwm/04",15.8935201588654,17.4862091412424,19.1006094506902,NA,"Pl"
"CWHwm/08",12.2085073981163,14.7447216894549,17.2080843998335,16,"Pl"
"CWHwm/09",15.1011910026217,15.6771779755594,16.0368227651909,NA,"Pl"
"CWHwm/10",12.2085073981163,12.817681534206,13.4268556702956,12,"Pl"
"CWHws1/01",20.1299965444056,20.6426529987688,21.1553094531319,20,"Pl"
"CWHws1/02",17.0369649337018,17.1278682254828,17.291729692513,20.7449998855591,"Pl"
"CWHws1/03",18.4683259777547,19.0962959672163,19.7086515936916,20.7099999019078,"Pl"
"CWHws1/04",21.5728181215806,22.3205243764583,22.8801623054313,24,"Pl"
"CWHws1/05",19.5303567171091,20.9354682675997,22.2358535591043,NA,"Pl"
"CWHws1/06",21.9566304548533,22.3951194912326,22.9207313408282,NA,"Pl"
"CWHws1/07",21.5728181215806,22.3205243764583,22.8801623054313,NA,"Pl"
"CWHws1/08",21.9566304548533,22.3951194912326,22.9207313408282,NA,"Pl"
"CWHws1/09",18.1214292031461,18.8126135706712,19.2441873182291,NA,"Pl"
"CWHws1/11",18.1214292031461,18.8126135706712,19.2441873182291,NA,"Pl"
"CWHws2/01",15.7370058954956,16.926497368568,18.3265044078525,20,"Pl"
"CWHws2/01",15.7370058954956,16.926497368568,18.3265044078525,20,"Pl"
"CWHws2/02",14.1974707780849,14.2732235212357,14.4097747437608,12,"Pl"
"CWHws2/02",14.1974707780849,14.2732235212357,14.4097747437608,12,"Pl"
"CWHws2/03",15.3902716481289,16.3136945796918,17.6294245442766,16,"Pl"
"CWHws2/03",15.3902716481289,16.3136945796918,17.6294245442766,16,"Pl"
"CWHws2/04",17.9773484346505,18.7287364522824,19.2087758977155,NA,"Pl"
"CWHws2/05",14.8924099128578,16.742712352433,18.5298779659202,NA,"Pl"
"CWHws2/06",18.2971920457111,18.6625995760271,19.1006094506902,NA,"Pl"
"CWHws2/07",17.9773484346505,18.6956680141548,19.2087758977155,NA,"Pl"
"CWHws2/08",18.2971920457111,18.6625995760271,19.1006094506902,NA,"Pl"
"CWHws2/09",15.1011910026217,15.6771779755594,16.0368227651909,NA,"Pl"
"CWHws2/10",12.2085073981163,12.817681534206,13.4268556702956,12,"Pl"
"CWHws2/10",12.2085073981163,12.817681534206,13.4268556702956,12,"Pl"
"CWHws2/11",15.1011910026217,15.6771779755594,16.0368227651909,NA,"Pl"
"CWHxm1/01",18.7734530412236,19.9387300221041,21.0310128892118,NA,"Pl"
"CWHxm1/02",16.9368654194131,17.0272346151629,17.1901333254271,NA,"Pl"
"CWHxm1/03",16.9368654194131,18.0056658052051,19.5928547684066,NA,"Pl"
"CWHxm1/05",21.446068514229,22.0959000007906,22.7457314873523,NA,"Pl"
"CWHxm1/06",18.8235140698367,20.4856992614731,22.1052083326967,NA,"Pl"
"CWHxm1/07",22.5633083593064,22.6746852607409,22.7860621621753,NA,"Pl"
"CWHxm1/11",14.5641325843037,15.2908465547852,16.0175605252667,NA,"Pl"
"CWHxm1/12",18.0149579937193,18.7020813550886,19.1311194208112,NA,"Pl"
"ESSFdc1/101",15.4012356199055,16.1729344948476,16.9279264404379,NA,"Pl"
"ESSFdc1/102",13.7742931984619,14.2817089791372,15.0136225026919,NA,"Pl"
"ESSFdc1/103",15.0136225026919,15.3977310579295,15.7783350511912,NA,"Pl"
"ESSFdc1/110",16.5842408678559,16.8133645829106,16.9279264404379,NA,"Pl"
"ESSFdc1/111",15.9056130475541,16.550326792258,17.0950455494465,NA,"Pl"
"ESSFdc1/112",15.9056130475541,16.2315826319358,16.4131478800942,NA,"Pl"
"ESSFdc2/01",14.1908851104762,14.7708655532508,15.2080196733878,16.9190909645774,"Pl"
"ESSFdc2/02",12.0104149780674,12.9021374926467,14.222990210485,NA,"Pl"
"ESSFdc2/03",13.4731728909811,14.1658476245838,15.2080196733878,15,"Pl"
"ESSFdc2/04",13.0194702992125,13.800644128107,14.9136918758884,15,"Pl"
"ESSFdc2/05",13.0194702992125,13.800644128107,14.9136918758884,15,"Pl"
"ESSFdc2/06",14.1908851104762,15.3541837583817,16.1582474387547,15,"Pl"
"ESSFdc2/07",13.7681617444756,15.273211580006,16.1582474387547,15,"Pl"
"ESSFdc2/08",15.0339951153734,15.6433789385378,16.1582474387547,12,"Pl"
"ESSFdc2/09",11.3585096226991,12.5262088335998,13.4451956657594,NA,"Pl"
